index,prediction
684,118.15 gram
685,8.08 gram
686,7.11 gram
687,28.21 gram
688,19.13 gram
689,129.72 gram
690,7.96 gram
691,200.36 gram
692,82.69 gram
693,41.42 gram
694,142.96 gram
695,15.15 gram
696,89.83 gram
697,232.18 gram
698,81.72 gram
699,1916.21 gram
700,477.35 gram
701,43.35 gram
702,25.51 gram
703,84.18 gram
704,16.96 gram
705,27.89 gram
706,6.07 gram
707,71.20 gram
708,196.69 gram
709,115.94 gram
710,23.92 gram
711,101.59 gram
712,295.16 gram
713,26.13 gram
714,136.10 gram
715,63.19 gram
716,739.45 gram
717,66.08 gram
718,17.66 gram
719,64.54 gram
720,80.63 gram
721,678.30 gram
722,190.62 gram
723,79.29 gram
724,69.92 gram
725,76.02 gram
726,210.68 gram
727,192.55 gram
728,1281813137092.34 gram
729,63.86 gram
730,313.55 gram
731,7.20 gram
732,7.43 gram
733,170.87 gram
734,83.99 gram
735,118.86 gram
736,243.64 gram
737,7.15 gram
738,13.31 gram
739,6.14 gram
740,63.26 gram
741,4335.62 gram
742,495.01 gram
743,195.78 gram
744,254.42 gram
745,476.79 gram
746,203.15 gram
747,49.27 gram
748,396.03 gram
749,45.17 gram
750,167.56 gram
751,150.92 gram
752,95.04 gram
753,38.56 gram
754,115.33 gram
755,240.60 gram
756,501405.07 gram
757,35.75 gram
758,537.02 gram
759,65.97 gram
760,24.28 gram
761,98.14 gram
762,40.11 gram
763,412.19 gram
764,237.09 gram
765,167.03 gram
766,198.75 gram
767,18.54 gram
768,1246.00 gram
769,25.85 gram
770,107.02 gram
771,17.44 gram
772,6315318158.12 gram
773,599.15 gram
774,12.19 gram
775,133.29 gram
776,366.10 gram
777,65.09 gram
778,7.16 gram
779,82.71 gram
780,19.04 gram
781,31.07 gram
782,152.80 gram
783,250.00 gram
784,201.92 gram
785,363.76 gram
786,77.05 gram
787,47.74 gram
788,377.45 gram
789,23.43 gram
790,76.85 gram
791,93.48 gram
792,116.93 gram
793,89.15 gram
794,192.41 gram
795,39.99 gram
796,67.08 gram
797,15.82 gram
798,109.43 gram
799,296.80 gram
800,5.17 gram
801,236.56 gram
802,204.84 gram
803,60.05 gram
804,116.81 gram
805,14.75 gram
806,59.45 gram
807,4.12 gram
808,161.35 gram
809,50.83 gram
810,64.34 gram
811,111.19 gram
812,20.60 gram
813,135.18 gram
814,3.73 gram
815,171.31 gram
816,152.74 gram
817,2152.33 gram
818,589679.07 gram
819,442.42 gram
820,297.06 gram
821,235.53 gram
822,211.41 gram
823,27.91 gram
824,19.06 gram
825,2299.77 gram
826,271.66 gram
827,53.27 gram
828,230.95 gram
829,390718547.28 gram
830,12.37 gram
831,31.97 gram
832,49.88 gram
833,52.02 gram
834,49.93 gram
835,119.28 gram
836,43.67 gram
837,56.83 gram
838,243.36 gram
839,57.71 gram
840,265.50 gram
841,59.23 gram
842,23.88 gram
843,57.43 gram
844,104.36 gram
845,160.10 gram
846,191.35 gram
847,161.52 gram
848,201.90 gram
849,53.98 gram
850,13034.45 gram
851,1142.64 gram
852,246.70 gram
853,955.62 gram
854,283.07 gram
855,100.26 gram
856,519.39 gram
857,166.34 gram
858,136.24 gram
859,22.29 gram
860,318.46 gram
861,257.84 gram
862,32.94 gram
863,1000.19 gram
864,103.37 gram
865,9.52 gram
866,27.24 gram
867,116.42 gram
868,48.71 gram
869,436.55 gram
870,1252764655371.10 gram
871,32.68 gram
872,82.11 gram
873,526.37 gram
874,79.02 gram
875,264.04 gram
876,2236.78 gram
877,11.92 gram
878,6.85 gram
879,11.46 gram
880,88.54 gram
881,30.71 gram
882,117.86 gram
883,230.77 gram
884,110.63 gram
885,155.66 gram
886,8.97 gram
887,116.38 gram
888,139.11 gram
889,78.60 gram
890,38.11 gram
891,98.95 gram
892,553.88 gram
893,79.82 gram
894,145.94 gram
895,11.48 gram
896,87.65 gram
897,40.51 gram
898,1215.18 gram
899,138.82 gram
900,178.78 gram
901,157.87 gram
902,11.01 gram
903,32.47 gram
904,412.81 gram
905,40.89 gram
906,844.09 gram
907,38.68 gram
908,54.75 gram
909,72.12 gram
910,32.32 gram
911,10.31 gram
912,73.85 gram
913,406.00 gram
914,401.50 gram
915,78.83 gram
916,115.34 gram
917,1316.53 gram
918,47.94 gram
919,53.78 gram
920,90.66 gram
921,10.54 gram
922,20393.73 gram
923,2371.64 gram
924,18.54 gram
925,298.77 gram
926,88889060.38 gram
927,66.21 gram
928,28.35 gram
929,173.83 gram
930,282.23 gram
931,223.52 gram
932,223.13 gram
933,49.46 gram
934,110.78 gram
935,95.86 gram
936,500.00 gram
937,6.57 gram
938,88.74 gram
939,37.67 gram
940,190.79 gram
941,35.71 gram
942,194.70 gram
943,47.34 gram
944,39.32 gram
945,54.81 gram
946,14.09 gram
947,20.55 gram
948,250.00 gram
949,300.00 gram
950,232.27 gram
951,87.11 gram
952,7.92 gram
953,18.04 gram
954,236.10 gram
955,115.32 gram
956,131.06 gram
957,222.23 gram
958,55.06 gram
959,27.72 gram
960,400.00 gram
961,5.95 gram
962,39.06 gram
963,25.61 gram
964,11.92 gram
965,153.68 gram
966,12.92 gram
967,566.65 gram
968,73.78 gram
969,144.29 gram
970,242.46 gram
971,83.80 gram
972,221.62 gram
973,120.00 gram
974,231.22 gram
975,76.36 gram
976,69.92 gram
977,193.86 gram
978,13.18 gram
979,36.01 gram
980,6.90 gram
981,59.71 gram
982,101.20 gram
983,154.99 gram
984,26.39 gram
985,204.12 gram
986,1500713.13 gram
987,15.17 gram
988,10800106.60 gram
989,37.87 gram
990,163.40 gram
991,202.94 gram
992,480.65 gram
993,289.39 gram
994,210.80 gram
995,463.47 gram
996,183.61 gram
997,589.96 gram
998,178.25 gram
999,22.29 gram
1000,105.69 gram
1001,73.89 gram
1002,57.98 gram
1003,42.50 gram
1004,108.17 gram
1005,10.20 gram
1006,14.90 gram
1007,79.34 gram
1008,34.88 gram
1009,311.86 gram
1010,48.08 gram
1011,177.23 gram
1012,331.70 gram
1013,21.66 gram
1014,342.96 gram
1015,259.50 gram
1016,15.01 gram
1017,29.11 gram
1018,18.46 gram
1019,155.75 gram
1020,452.45 gram
1021,91.03 gram
1022,45.11 gram
1023,2.08 gram
1024,61.98 gram
1025,451.79 gram
1026,79.70 gram
1027,34.62 gram
1028,93.56 gram
1029,150.23 gram
1030,54.37 gram
1031,18.69 gram
1032,18.36 gram
1033,162.53 gram
1034,90.68 gram
1035,57.26 gram
1036,55.58 gram
1037,350.90 gram
1038,10.73 gram
1039,300360930236.49 gram
1040,13.10 gram
1041,329.19 gram
1042,56.66 gram
1043,172.41 gram
1044,17.66 gram
1045,104.37 gram
1046,186.97 gram
1047,344.49 gram
1048,473.24 gram
1049,72.68 gram
1050,96.50 gram
1051,393.76 gram
1052,170.05 gram
1053,241.52 gram
1054,355555696.14 gram
1055,31.30 gram
1056,157.73 gram
1057,49.19 gram
1058,49.99 gram
1059,226.29 gram
1060,5126.73 gram
1061,19.88 gram
1062,879116124.78 gram
1063,50.95 gram
1064,84.36 gram
1065,944.63 gram
1066,131.75 gram
1067,319.20 gram
1068,140.93 gram
1069,13.97 gram
1070,22.18 gram
1071,11.03 gram
1072,16.02 gram
1073,23.93 gram
1074,16.32 gram
1075,89.43 gram
1076,256.00 gram
1077,189.39 gram
1078,9.75 gram
1079,11.42 gram
1080,537.97 gram
1081,82.71 gram
1082,326.66 gram
1083,26.34 gram
1084,97.62 gram
1085,138.42 gram
1086,21.73 gram
1087,500.00 gram
1088,312.66 gram
1089,14.82 gram
1090,224.58 gram
1091,139.26 gram
1092,19.76 gram
1093,177.94 gram
1094,100.07 gram
1095,17.18 gram
1096,30.48 gram
1097,54.12 gram
1098,4.71 gram
1099,16.38 gram
1100,104.67 gram
1101,11.44 gram
1102,156.33 gram
1103,32.52 gram
1104,9.43 gram
1105,1873.64 gram
1106,20.04 gram
1107,5.70 gram
1108,70.38 gram
1109,247.52 gram
1110,50.19 gram
1111,65.14 gram
1112,70.21 gram
1113,80.64 gram
1114,130.53 gram
1115,9.26 gram
1116,4.20 gram
1117,79.80 gram
1118,22.01 gram
1119,76.37 gram
1120,292.30 gram
1121,1376.19 gram
1122,16.66 gram
1123,6.52 gram
1124,30.51 gram
1125,48.64 gram
1126,342.41 gram
1127,604.64 gram
1128,56.71 gram
1129,56.28 gram
1130,285.20 gram
1131,56.43 gram
1132,121.74 gram
1133,24.72 gram
1134,239.47 gram
1135,240.00 gram
1136,14.37 gram
1137,55.29 gram
1138,10.15 gram
1139,38.53 gram
1140,227.93 gram
1141,443.77 gram
1142,8538.65 gram
1143,73.65 gram
1144,1493.38 gram
1145,65.43 gram
1146,294.05 gram
1147,1699.20 gram
1148,5.37 gram
1149,9.12 gram
1150,14.69 gram
1151,107.95 gram
1152,123.85 gram
1153,100.76 gram
1154,75.48 gram
1155,32725481.22 gram
1156,15.67 gram
1157,58.69 gram
1158,286.21 gram
1159,252.07 gram
1160,165.03 gram
1161,42.89 gram
1162,70.65 gram
1163,321.34 gram
1164,157.55 gram
1165,183.48 gram
1166,82.21 gram
1167,43.73 gram
1168,43.57 gram
1169,321.08 gram
1170,41.75 gram
1171,50.91 gram
1172,33.40 gram
1173,13.46 gram
1174,57.39 gram
1175,147.09 gram
1176,327.20 gram
1177,300.00 gram
1178,126.53 gram
1179,56.73 gram
1180,142.12 gram
1181,376.52 gram
1182,95.22 gram
1183,201.24 gram
1184,32.29 gram
1185,61.61 gram
1186,326.36 gram
1187,55.18 gram
1188,146.28 gram
1189,84.19 gram
1190,390.96 gram
1191,58.82 gram
1192,115.79 gram
1193,46.70 gram
1194,251.74 gram
1195,16.89 gram
1196,44.41 gram
1197,102.13 gram
1198,10.32 gram
1199,143.70 gram
1200,364.13 gram
1201,4182.24 gram
1202,63.30 gram
1203,267.45 gram
1204,27.75 gram
1205,45.98 gram
1206,20274.03 gram
1207,7.28 gram
1208,49.66 gram
1209,247.34 gram
1210,1281813137092.34 gram
1211,76.68 gram
1212,16.95 gram
1213,55.10 gram
1214,365.39 gram
1215,18.20 gram
1216,291.78 gram
1217,79.45 gram
1218,517.74 gram
1219,490.74 gram
1220,204.13 gram
1221,9.58 gram
1222,22.75 gram
1223,59.42 gram
1224,45.03 gram
1225,65.75 gram
1226,107.21 gram
1227,182.89 gram
1228,235.89 gram
1229,87.33 gram
1230,67.97 gram
1231,142.45 gram
1232,300.00 gram
1233,88.05 gram
1234,156.53 gram
1235,1577009.72 gram
1236,613.44 gram
1237,149.02 gram
1238,150.40 gram
1239,25.63 gram
1240,1212.27 gram
1241,26.52 gram
1242,18945954114.36 gram
1243,115.56 gram
1244,784.48 gram
1245,21.24 gram
1246,267.53 gram
1247,6.68 gram
1248,10.53 gram
1249,247.98 gram
1250,48.70 gram
1251,1201.59 gram
1252,206.96 gram
1253,46.23 gram
1254,180.79 gram
1255,72.27 gram
1256,49.51 gram
1257,219.00 gram
1258,342.70 gram
1259,10.25 gram
1260,127.97 gram
1261,8.37 gram
1262,263.81 gram
1263,7.70 gram
1264,40.99 gram
1265,118.12 gram
1266,42.29 gram
1267,129.06 gram
1268,340.55 gram
1269,412.44 gram
1270,361.03 gram
1271,7.25 gram
1272,112.27 gram
1273,132.04 gram
1274,84.02 gram
1275,1578.19 gram
1276,198.07 gram
1277,107.01 gram
1278,46.21 gram
1279,12.89 gram
1280,53.27 gram
1281,57.00 gram
1282,419.49 gram
1283,202.67 gram
1284,4519.97 gram
1285,14.46 gram
1286,75.61 gram
1287,2242.23 gram
1288,133.87 gram
1289,196.73 gram
1290,1221.96 gram
1291,46.73 gram
1292,63.45 gram
1293,69.03 gram
1294,107.56 gram
1295,96.22 gram
1296,351.53 gram
1297,94.28 gram
1298,2.88 gram
1299,12.51 gram
1300,1600.08 gram
1301,2808.43 gram
1302,196.32 gram
1303,1281813137092.34 gram
1304,152.78 gram
1305,40.74 gram
1306,7.17 gram
1307,903.62 gram
1308,146.80 gram
1309,66.41 gram
1310,91.42 gram
1311,42.60 gram
1312,9.26 gram
1313,26.44 gram
1314,41.96 gram
1315,13.39 gram
1316,12.51 gram
1317,124.57 gram
1318,303.28 gram
1319,63.83 gram
1320,544.33 gram
1321,180.70 gram
1322,44.82 gram
1323,42.50 gram
1324,1549.49 gram
1325,31.02 gram
1326,159.07 gram
1327,87.96 gram
1328,104.86 gram
1329,313.89 gram
1330,44.45 gram
1331,282.83 gram
1332,11.20 gram
1333,50.03 gram
1334,18.25 gram
1335,245.22 gram
1336,34.46 gram
1337,31.55 gram
1338,271.01 gram
1339,14.50 gram
1340,37.43 gram
1341,112.09 gram
1342,21.63 gram
1343,140.10 gram
1344,30.85 gram
1345,27.26 gram
1346,357.51 gram
1347,77.69 gram
1348,130.48 gram
1349,44.40 gram
1350,346.54 gram
1351,96.28 gram
1352,102.36 gram
1353,233.64 gram
1354,554.68 gram
1355,678.45 gram
1356,541.03 gram
1357,136.54 gram
1358,144.60 gram
1359,147.05 gram
1360,173.82 gram
1361,170.04 gram
1362,1281813137092.34 gram
1363,133.18 gram
1364,208.21 gram
1365,49.46 gram
1366,1776.67 gram
1367,527.51 gram
1368,45.37 gram
1369,784.22 gram
1370,12.41 gram
1371,27.13 gram
1372,113.26 gram
1373,266.62 gram
1374,345.97 gram
1375,25.99 gram
1376,219.34 gram
1377,77.47 gram
1378,268.10 gram
1379,46.56 gram
1380,6.65 gram
1381,9.45 gram
1382,38.93 gram
1383,27.89 gram
1384,207.61 gram
1385,105.26 gram
1386,350.23 gram
1387,220.70 gram
1388,227.17 gram
1389,331.13 gram
1390,206.43 gram
1391,196.41 gram
1392,225.58 gram
1393,221.40 gram
1394,45.93 gram
1395,4.35 gram
1396,1778.73 gram
1397,24.40 gram
1398,842.27 gram
1399,55.51 gram
1400,389.81 gram
1401,86.89 gram
1402,66.98 gram
1403,406.52 gram
1404,32.46 gram
1405,39.70 gram
1406,430.94 gram
1407,61.38 gram
1408,99.22 gram
1409,56.91 gram
1410,9.03 gram
1411,12.04 gram
1412,56.15 gram
1413,29.94 gram
1414,417.74 gram
1415,215.63 gram
1416,17.85 gram
1417,77.10 gram
1418,86.22 gram
1419,121.73 gram
1420,14.71 gram
1421,12.34 gram
1422,105.60 gram
1423,99.13 gram
1424,83.42 gram
1425,25.47 gram
1426,60.02 gram
1427,354.33 gram
1428,22.79 gram
1429,125.01 gram
1430,16.58 gram
1431,165.86 gram
1432,132.29 gram
1433,276.96 gram
1434,23.33 gram
1435,12.00 gram
1436,49.99 gram
1437,57.05 gram
1438,14.11 gram
1439,89.24 gram
1440,150.00 gram
1441,11.24 gram
1442,15.38 gram
1443,275.97 gram
1444,1069.64 gram
1445,89.24 gram
1446,31.00 gram
1447,24.24 gram
1448,110.61 gram
1449,74.66 gram
1450,116.49 gram
1451,400.00 gram
1452,1281813137092.34 gram
1453,54.44 gram
1454,106.53 gram
1455,4835411401644.25 gram
1456,50.25 gram
1457,154.09 gram
1458,20.06 gram
1459,603.59 gram
1460,47.93 gram
1461,41.15 gram
1462,178.22 gram
1463,40.31 gram
1464,73.46 gram
1465,183.30 gram
1466,161.50 gram
1467,736.47 gram
1468,45.85 gram
1469,46.46 gram
1470,1281813137092.34 gram
1471,144.31 gram
1472,141.25 gram
1473,19.52 gram
1474,368.22 gram
1475,557.45 gram
1476,225.85 gram
1477,214.21 gram
1478,36.39 gram
1479,9.08 gram
1480,4.10 gram
1481,56.19 gram
